id,Exited
21451,0.23076923076923078
21452,0.23076923076923078
21453,0.0
21454,0.46153846153846156
21455,0.07692307692307693
21456,0.0
21457,0.38461538461538464
21458,0.15384615384615385
21459,1.0
21460,0.0
21461,0.23076923076923078
21462,0.23076923076923078
21463,0.0
21464,0.46153846153846156
21465,0.15384615384615385
21466,0.15384615384615385
21467,0.9230769230769231
21468,0.9230769230769231
21469,0.0
21470,0.0
21471,0.07692307692307693
21472,0.0
21473,0.07692307692307693
21474,0.07692307692307693
21475,0.0
21476,0.23076923076923078
21477,0.3076923076923077
21478,0.0
21479,0.15384615384615385
21480,0.0
21481,0.15384615384615385
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.15384615384615385
21487,0.0
21488,0.0
21489,0.0
21490,1.0
21491,0.07692307692307693
21492,0.3076923076923077
21493,0.5384615384615384
21494,0.15384615384615385
21495,0.0
21496,0.0
21497,0.9230769230769231
21498,0.46153846153846156
21499,0.07692307692307693
21500,0.0
21501,0.0
21502,0.15384615384615385
21503,0.0
21504,0.38461538461538464
21505,0.07692307692307693
21506,0.15384615384615385
21507,0.0
21508,0.38461538461538464
21509,0.0
21510,0.0
21511,0.0
21512,0.07692307692307693
21513,0.07692307692307693
21514,0.07692307692307693
21515,0.0
21516,0.07692307692307693
21517,0.23076923076923078
21518,0.0
21519,0.0
21520,0.38461538461538464
21521,0.0
21522,0.9230769230769231
21523,0.07692307692307693
21524,0.0
21525,0.15384615384615385
21526,0.0
21527,0.23076923076923078
21528,0.0
21529,0.0
21530,0.23076923076923078
21531,0.0
21532,0.15384615384615385
21533,0.0
21534,0.15384615384615385
21535,0.23076923076923078
21536,0.07692307692307693
21537,0.46153846153846156
21538,0.07692307692307693
21539,0.3076923076923077
21540,0.07692307692307693
21541,0.8461538461538461
21542,0.23076923076923078
21543,0.6153846153846154
21544,0.0
21545,0.07692307692307693
21546,0.15384615384615385
21547,0.15384615384615385
21548,0.3076923076923077
21549,0.23076923076923078
21550,0.15384615384615385
21551,0.0
21552,0.5384615384615384
21553,0.3076923076923077
21554,0.0
21555,0.38461538461538464
21556,0.0
21557,0.0
21558,0.0
21559,0.15384615384615385
21560,0.15384615384615385
21561,0.07692307692307693
21562,0.15384615384615385
21563,0.07692307692307693
21564,0.0
21565,0.07692307692307693
21566,0.0
21567,0.0
21568,0.0
21569,0.3076923076923077
21570,0.0
21571,0.5384615384615384
21572,0.0
21573,0.0
21574,0.23076923076923078
21575,0.0
21576,0.5384615384615384
21577,0.0
21578,0.0
21579,0.07692307692307693
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6923076923076923
21585,0.0
21586,0.46153846153846156
21587,0.7692307692307693
21588,0.07692307692307693
21589,0.15384615384615385
21590,0.07692307692307693
21591,0.15384615384615385
21592,0.0
21593,0.6153846153846154
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8461538461538461
21602,0.46153846153846156
21603,0.0
21604,0.15384615384615385
21605,0.15384615384615385
21606,0.6923076923076923
21607,0.9230769230769231
21608,0.15384615384615385
21609,0.9230769230769231
21610,0.07692307692307693
21611,0.07692307692307693
21612,0.0
21613,0.3076923076923077
21614,0.07692307692307693
21615,0.07692307692307693
21616,0.15384615384615385
21617,0.0
21618,0.38461538461538464
21619,0.07692307692307693
21620,0.0
21621,0.0
21622,0.3076923076923077
21623,0.0
21624,0.0
21625,0.7692307692307693
21626,0.07692307692307693
21627,0.0
21628,0.23076923076923078
21629,0.0
21630,0.0
21631,0.07692307692307693
21632,0.0
21633,0.0
21634,0.6153846153846154
21635,0.0
21636,0.23076923076923078
21637,0.07692307692307693
21638,0.07692307692307693
21639,0.3076923076923077
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.8461538461538461
21645,0.0
21646,0.0
21647,0.23076923076923078
21648,0.6923076923076923
21649,0.15384615384615385
21650,0.38461538461538464
21651,0.07692307692307693
21652,0.0
21653,0.38461538461538464
21654,0.07692307692307693
21655,0.0
21656,0.15384615384615385
21657,0.8461538461538461
21658,1.0
21659,0.38461538461538464
21660,0.8461538461538461
21661,0.8461538461538461
21662,0.38461538461538464
21663,0.7692307692307693
21664,0.07692307692307693
21665,0.07692307692307693
21666,0.0
21667,0.0
21668,0.0
21669,0.07692307692307693
21670,0.0
21671,0.15384615384615385
21672,0.15384615384615385
21673,0.07692307692307693
21674,0.0
21675,0.15384615384615385
21676,0.9230769230769231
21677,0.38461538461538464
21678,0.0
21679,0.23076923076923078
21680,0.5384615384615384
21681,0.3076923076923077
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.15384615384615385
21688,0.46153846153846156
21689,0.23076923076923078
21690,0.07692307692307693
21691,0.15384615384615385
21692,0.0
21693,0.15384615384615385
21694,0.07692307692307693
21695,0.23076923076923078
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.5384615384615384
21701,0.0
21702,0.07692307692307693
21703,0.3076923076923077
21704,0.07692307692307693
21705,0.46153846153846156
21706,0.0
21707,0.15384615384615385
21708,0.15384615384615385
21709,0.0
21710,0.0
21711,0.9230769230769231
21712,0.0
21713,0.07692307692307693
21714,0.0
21715,0.0
21716,0.0
21717,0.7692307692307693
21718,0.15384615384615385
21719,0.5384615384615384
21720,0.0
21721,0.07692307692307693
21722,0.07692307692307693
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.15384615384615385
21728,0.5384615384615384
21729,0.0
21730,0.23076923076923078
21731,0.0
21732,0.8461538461538461
21733,0.15384615384615385
21734,0.46153846153846156
21735,0.0
21736,0.0
21737,0.23076923076923078
21738,0.07692307692307693
21739,0.15384615384615385
21740,0.23076923076923078
21741,0.0
21742,0.6923076923076923
21743,0.0
21744,0.0
21745,0.38461538461538464
21746,0.07692307692307693
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.15384615384615385
21752,0.15384615384615385
21753,0.0
21754,0.23076923076923078
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.6923076923076923
21760,0.0
21761,0.9230769230769231
21762,0.0
21763,0.15384615384615385
21764,0.15384615384615385
21765,0.0
21766,0.0
21767,0.07692307692307693
21768,0.0
21769,0.0
21770,0.9230769230769231
21771,0.38461538461538464
21772,0.07692307692307693
21773,0.0
21774,0.15384615384615385
21775,0.0
21776,0.0
21777,0.07692307692307693
21778,0.15384615384615385
21779,0.46153846153846156
21780,0.0
21781,0.07692307692307693
21782,0.07692307692307693
21783,0.0
21784,1.0
21785,0.0
21786,0.0
21787,0.0
21788,0.6153846153846154
21789,0.07692307692307693
21790,0.0
21791,0.07692307692307693
21792,0.15384615384615385
21793,0.6153846153846154
21794,0.38461538461538464
21795,0.0
21796,0.3076923076923077
21797,0.07692307692307693
21798,0.38461538461538464
21799,0.6153846153846154
21800,0.0
21801,0.15384615384615385
21802,0.15384615384615385
21803,0.5384615384615384
21804,0.0
21805,0.0
21806,1.0
21807,0.0
21808,0.15384615384615385
21809,0.0
21810,0.0
21811,0.6923076923076923
21812,0.6153846153846154
21813,0.0
21814,0.15384615384615385
21815,0.0
21816,0.07692307692307693
21817,0.0
21818,0.7692307692307693
21819,0.46153846153846156
21820,0.23076923076923078
21821,0.8461538461538461
21822,0.07692307692307693
21823,0.15384615384615385
21824,0.8461538461538461
21825,0.0
21826,0.0
21827,0.8461538461538461
21828,0.07692307692307693
21829,0.0
21830,0.0
21831,0.15384615384615385
21832,0.0
21833,0.0
21834,0.0
21835,1.0
21836,0.3076923076923077
21837,0.0
21838,0.0
21839,0.5384615384615384
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.15384615384615385
21847,0.46153846153846156
21848,0.0
21849,0.0
21850,0.0
21851,0.07692307692307693
21852,0.0
21853,0.6923076923076923
21854,1.0
21855,0.9230769230769231
21856,0.6153846153846154
21857,0.6153846153846154
21858,0.3076923076923077
21859,0.0
21860,0.0
21861,0.15384615384615385
21862,0.0
21863,0.0
21864,0.07692307692307693
21865,0.07692307692307693
21866,0.0
21867,0.0
21868,0.46153846153846156
21869,0.46153846153846156
21870,0.07692307692307693
21871,0.0
21872,0.23076923076923078
21873,0.0
21874,0.0
21875,0.0
21876,0.6923076923076923
21877,0.0
21878,0.15384615384615385
21879,0.8461538461538461
21880,0.0
21881,0.38461538461538464
21882,0.0
21883,0.0
21884,0.0
21885,0.7692307692307693
21886,0.7692307692307693
21887,0.15384615384615385
21888,0.07692307692307693
21889,0.0
21890,0.7692307692307693
21891,0.0
21892,0.15384615384615385
21893,0.9230769230769231
21894,0.07692307692307693
21895,0.0
21896,0.46153846153846156
21897,0.6923076923076923
21898,0.07692307692307693
21899,0.5384615384615384
21900,0.0
21901,0.0
21902,0.46153846153846156
21903,0.6153846153846154
21904,0.0
21905,0.5384615384615384
21906,0.0
21907,0.0
21908,0.15384615384615385
21909,0.38461538461538464
21910,0.0
21911,0.23076923076923078
21912,0.15384615384615385
21913,0.07692307692307693
21914,0.0
21915,0.0
21916,0.9230769230769231
21917,0.07692307692307693
21918,1.0
21919,0.0
21920,0.07692307692307693
21921,0.7692307692307693
21922,0.0
21923,0.0
21924,0.0
21925,1.0
21926,0.38461538461538464
21927,0.0
21928,0.0
21929,0.8461538461538461
21930,0.15384615384615385
21931,0.23076923076923078
21932,0.0
21933,0.07692307692307693
21934,0.07692307692307693
21935,0.15384615384615385
21936,0.38461538461538464
21937,0.0
21938,0.8461538461538461
21939,0.0
21940,0.07692307692307693
21941,0.07692307692307693
21942,0.8461538461538461
21943,0.9230769230769231
21944,0.0
21945,0.07692307692307693
21946,0.0
21947,0.6153846153846154
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,1.0
21953,0.23076923076923078
21954,0.0
21955,0.0
21956,0.23076923076923078
21957,0.0
21958,0.15384615384615385
21959,1.0
21960,0.0
21961,0.15384615384615385
21962,0.07692307692307693
21963,0.0
21964,0.38461538461538464
21965,0.0
21966,0.23076923076923078
21967,0.07692307692307693
21968,1.0
21969,0.6153846153846154
21970,0.0
21971,0.07692307692307693
21972,0.15384615384615385
21973,0.3076923076923077
21974,0.0
21975,0.0
21976,0.15384615384615385
21977,0.8461538461538461
21978,0.07692307692307693
21979,0.15384615384615385
21980,0.0
21981,0.0
21982,0.07692307692307693
21983,0.0
21984,0.7692307692307693
21985,0.0
21986,0.0
21987,0.46153846153846156
21988,0.0
21989,0.23076923076923078
21990,0.0
21991,0.07692307692307693
21992,0.07692307692307693
21993,0.0
21994,0.07692307692307693
21995,0.15384615384615385
21996,0.9230769230769231
21997,0.0
21998,0.0
21999,0.3076923076923077
22000,0.0
22001,0.0
22002,0.0
22003,0.15384615384615385
22004,0.15384615384615385
22005,0.0
22006,0.0
22007,0.8461538461538461
22008,0.0
22009,0.07692307692307693
22010,0.0
22011,0.0
22012,0.0
22013,0.15384615384615385
22014,0.0
22015,0.0
22016,0.23076923076923078
22017,0.0
22018,0.5384615384615384
22019,0.0
22020,0.5384615384615384
22021,0.7692307692307693
22022,0.5384615384615384
22023,0.6923076923076923
22024,0.0
22025,0.38461538461538464
22026,0.3076923076923077
22027,0.0
22028,0.46153846153846156
22029,0.15384615384615385
22030,0.0
22031,0.0
22032,0.15384615384615385
22033,0.23076923076923078
22034,0.0
22035,0.15384615384615385
22036,0.6153846153846154
22037,0.8461538461538461
22038,0.0
22039,0.38461538461538464
22040,0.0
22041,0.6153846153846154
22042,0.0
22043,0.7692307692307693
22044,0.0
22045,0.0
22046,0.3076923076923077
22047,0.0
22048,0.23076923076923078
22049,0.7692307692307693
22050,0.07692307692307693
22051,0.07692307692307693
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.7692307692307693
22057,0.0
22058,0.6923076923076923
22059,0.15384615384615385
22060,0.6923076923076923
22061,0.9230769230769231
22062,0.6923076923076923
22063,0.0
22064,0.6923076923076923
22065,0.0
22066,0.8461538461538461
22067,0.46153846153846156
22068,0.0
22069,0.23076923076923078
22070,0.0
22071,0.38461538461538464
22072,0.0
22073,0.0
22074,0.46153846153846156
22075,0.07692307692307693
22076,0.07692307692307693
22077,0.07692307692307693
22078,0.0
22079,0.38461538461538464
22080,0.6923076923076923
22081,0.0
22082,0.0
22083,0.38461538461538464
22084,0.8461538461538461
22085,0.07692307692307693
22086,0.07692307692307693
22087,0.07692307692307693
22088,0.0
22089,0.23076923076923078
22090,0.07692307692307693
22091,0.07692307692307693
22092,0.0
22093,0.3076923076923077
22094,0.38461538461538464
22095,0.0
22096,0.0
22097,0.0
22098,0.3076923076923077
22099,0.07692307692307693
22100,0.15384615384615385
22101,0.0
22102,0.0
22103,0.07692307692307693
22104,0.0
22105,0.07692307692307693
22106,0.23076923076923078
22107,0.0
22108,0.07692307692307693
22109,0.07692307692307693
22110,0.23076923076923078
22111,0.0
22112,0.0
22113,0.07692307692307693
22114,0.07692307692307693
22115,1.0
22116,0.0
22117,0.07692307692307693
22118,0.0
22119,0.0
22120,0.0
22121,0.07692307692307693
22122,0.46153846153846156
22123,0.0
22124,0.46153846153846156
22125,0.5384615384615384
22126,0.0
22127,0.07692307692307693
22128,0.0
22129,0.0
22130,0.07692307692307693
22131,0.07692307692307693
22132,0.0
22133,0.0
22134,0.7692307692307693
22135,0.07692307692307693
22136,0.0
22137,0.0
22138,0.0
22139,0.07692307692307693
22140,0.15384615384615385
22141,0.0
22142,0.0
22143,0.0
22144,0.07692307692307693
22145,0.3076923076923077
22146,0.0
22147,0.0
22148,0.15384615384615385
22149,0.0
22150,0.07692307692307693
22151,0.0
22152,0.0
22153,0.7692307692307693
22154,0.46153846153846156
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.5384615384615384
22160,0.0
22161,0.15384615384615385
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.6923076923076923
22168,0.15384615384615385
22169,0.07692307692307693
22170,0.07692307692307693
22171,0.0
22172,0.07692307692307693
22173,0.3076923076923077
22174,0.0
22175,0.6923076923076923
22176,0.0
22177,0.07692307692307693
22178,0.6923076923076923
22179,0.0
22180,0.9230769230769231
22181,0.6153846153846154
22182,0.0
22183,0.0
22184,0.23076923076923078
22185,0.3076923076923077
22186,0.15384615384615385
22187,0.0
22188,0.23076923076923078
22189,0.38461538461538464
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.07692307692307693
22195,0.0
22196,0.0
22197,0.9230769230769231
22198,0.38461538461538464
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8461538461538461
22204,0.0
22205,0.0
22206,0.46153846153846156
22207,0.15384615384615385
22208,0.0
22209,0.3076923076923077
22210,0.0
22211,0.0
22212,0.07692307692307693
22213,0.0
22214,0.15384615384615385
22215,0.3076923076923077
22216,0.38461538461538464
22217,0.23076923076923078
22218,0.0
22219,0.07692307692307693
22220,0.0
22221,0.07692307692307693
22222,0.0
22223,0.7692307692307693
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,1.0
22230,0.07692307692307693
22231,0.46153846153846156
22232,0.0
22233,1.0
22234,0.15384615384615385
22235,0.8461538461538461
22236,0.6923076923076923
22237,0.0
22238,0.07692307692307693
22239,0.23076923076923078
22240,0.0
22241,0.07692307692307693
22242,0.0
22243,0.07692307692307693
22244,0.23076923076923078
22245,0.9230769230769231
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.07692307692307693
22251,0.3076923076923077
22252,0.23076923076923078
22253,0.15384615384615385
22254,0.23076923076923078
22255,0.07692307692307693
22256,0.0
22257,0.0
22258,0.07692307692307693
22259,0.0
22260,0.38461538461538464
22261,0.5384615384615384
22262,0.0
22263,0.0
22264,0.6923076923076923
22265,0.9230769230769231
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,0.9230769230769231
22272,0.6923076923076923
22273,0.07692307692307693
22274,0.15384615384615385
22275,0.0
22276,0.0
22277,0.15384615384615385
22278,0.15384615384615385
22279,0.07692307692307693
22280,0.0
22281,0.0
22282,0.7692307692307693
22283,0.07692307692307693
22284,0.07692307692307693
22285,0.0
22286,0.07692307692307693
22287,0.0
22288,0.07692307692307693
22289,0.0
22290,0.0
22291,0.0
22292,0.15384615384615385
22293,0.3076923076923077
22294,0.0
22295,0.0
22296,0.3076923076923077
22297,0.07692307692307693
22298,0.9230769230769231
22299,0.0
22300,0.0
22301,0.07692307692307693
22302,0.0
22303,0.0
22304,0.46153846153846156
22305,0.15384615384615385
22306,0.07692307692307693
22307,0.7692307692307693
22308,0.23076923076923078
22309,0.0
22310,0.15384615384615385
22311,0.15384615384615385
22312,0.0
22313,0.38461538461538464
22314,0.0
22315,0.38461538461538464
22316,0.0
22317,0.0
22318,0.8461538461538461
22319,0.5384615384615384
22320,0.46153846153846156
22321,0.0
22322,0.07692307692307693
22323,0.23076923076923078
22324,0.0
22325,0.0
22326,0.15384615384615385
22327,0.5384615384615384
22328,0.8461538461538461
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,0.46153846153846156
22339,0.3076923076923077
22340,0.0
22341,0.23076923076923078
22342,0.0
22343,0.0
22344,0.15384615384615385
22345,0.0
22346,1.0
22347,0.6153846153846154
22348,0.0
22349,0.07692307692307693
22350,0.0
22351,0.15384615384615385
22352,0.9230769230769231
22353,0.38461538461538464
22354,0.07692307692307693
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.07692307692307693
22360,0.15384615384615385
22361,0.15384615384615385
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.07692307692307693
22368,0.15384615384615385
22369,0.07692307692307693
22370,0.0
22371,0.0
22372,0.0
22373,0.15384615384615385
22374,0.0
22375,0.0
22376,0.38461538461538464
22377,0.07692307692307693
22378,0.0
22379,0.07692307692307693
22380,0.0
22381,0.46153846153846156
22382,0.07692307692307693
22383,0.0
22384,0.07692307692307693
22385,0.7692307692307693
22386,0.07692307692307693
22387,0.0
22388,0.0
22389,1.0
22390,0.07692307692307693
22391,1.0
22392,0.0
22393,0.15384615384615385
22394,0.0
22395,0.0
22396,0.0
22397,0.0
22398,0.38461538461538464
22399,0.0
22400,0.0
22401,0.0
22402,0.0
22403,0.0
22404,0.5384615384615384
22405,1.0
22406,0.07692307692307693
22407,0.07692307692307693
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.07692307692307693
22413,0.46153846153846156
22414,0.9230769230769231
22415,0.0
22416,0.6923076923076923
22417,0.38461538461538464
22418,0.07692307692307693
22419,0.07692307692307693
22420,0.5384615384615384
22421,0.0
22422,0.0
22423,0.0
22424,0.07692307692307693
22425,0.07692307692307693
22426,0.0
22427,0.9230769230769231
22428,0.0
22429,0.5384615384615384
22430,0.07692307692307693
22431,0.9230769230769231
22432,0.0
22433,0.8461538461538461
22434,0.15384615384615385
22435,0.0
22436,0.0
22437,0.07692307692307693
22438,0.8461538461538461
22439,0.0
22440,0.0
22441,0.0
22442,0.9230769230769231
22443,0.0
22444,0.3076923076923077
22445,0.15384615384615385
22446,0.0
22447,0.0
22448,0.07692307692307693
22449,0.46153846153846156
22450,0.5384615384615384
22451,0.0
22452,0.6153846153846154
22453,0.0
22454,0.3076923076923077
22455,0.07692307692307693
22456,0.0
22457,0.9230769230769231
22458,0.6923076923076923
22459,0.0
22460,0.07692307692307693
